file,lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
PolTac/NatAux.v,lt_mult_rev_0_l,0,0,2,7,15
PolTac/NatAux.v,lt_mult_rev_0_r,0,0,2,7,15
PolTac/NatAux.v,gt_mult_rev_0_l,0,0,2,7,14
PolTac/NatAux.v,gt_mult_rev_0_r,0,0,2,7,14
PolTac/NatAux.v,le_0_eq_0,0,0,2,8,11
NGroundTac.v,Lt_diff_Gt,0,0,0,7,5
NGroundTac.v,Eq_diff_Gt,0,0,0,7,5
PolTac/Nex.v,pols_test1,0,0,2,8,16
PolTac/Nex.v,pols_test2,0,0,2,7,14
PolTac/Nex.v,pols_test3,0,0,2,18,30
PolTac/Nex.v,pols_test4,0,0,1,18,33
PolTac/Nex.v,polf_test1,0,0,1,11,14
PolTac/Nex.v,polf_test2,0,0,3,15,18
PolTac/Nex.v,polr_test1,0,0,2,10,21
PolTac/Rex.v,pols_test1,0,0,2,8,16
PolTac/Rex.v,pols_test2,0,0,2,7,14
PolTac/Rex.v,pols_test3,0,0,2,13,22
PolTac/Rex.v,pols_test4,0,0,2,18,30
PolTac/Rex.v,pols_test5,0,0,1,21,35
PolTac/Rex.v,polf_test1,0,0,2,17,18
PolTac/Rex.v,polf_test2,0,0,3,15,18
PolTac/Rex.v,polr_test1,0,0,2,10,21
PolTac/Rex.v,polr_test2,0,0,5,22,39
PolTac/Zex.v,pols_test1,0,0,2,8,16
PolTac/Zex.v,pols_test2,0,0,2,7,14
PolTac/Zex.v,pols_test3,0,0,2,13,22
PolTac/Zex.v,pols_test4,0,0,2,18,30
PolTac/Zex.v,pols_test5,0,0,1,19,33
PolTac/Zex.v,polf_test1,0,0,2,17,18
PolTac/Zex.v,polf_test2,0,0,3,15,18
PolTac/Zex.v,polr_test1,0,0,2,10,21
PolTac/RAux.v,Rplus_eq_compat_l,0,0,2,9,17
PolTac/RAux.v,Rplus_neg_compat_l,0,0,1,13,17
PolTac/RAux.v,Rplus_ge_compat_l,0,0,1,13,17
PolTac/RAux.v,Rplus_neg_reg_l,0,0,1,13,17
PolTac/RAux.v,Rplus_ge_reg_l,0,0,1,13,17
PolTac/RAux.v,Rle_sign_pos_pos,0,0,2,18,43
PolTac/RAux.v,Rle_sign_neg_neg,0,0,2,18,18
PolTac/RAux.v,Rle_pos_neg,0,0,1,12,11
PolTac/RAux.v,Rle_sign_pos_neg,0,0,2,18,18
PolTac/RAux.v,Rle_sign_neg_pos,0,0,2,18,18
PolTac/RAux.v,Rlt_sign_pos_pos,0,0,4,12,18
PolTac/RAux.v,Rlt_sign_neg_neg,0,0,4,12,18
PolTac/RAux.v,Rlt_pos_neg,0,0,2,8,11
PolTac/RAux.v,Rlt_sign_pos_neg,0,0,4,12,18
PolTac/RAux.v,Rlt_sign_neg_pos,0,0,4,12,18
PolTac/RAux.v,Rge_sign_neg_neg,0,0,2,18,18
PolTac/RAux.v,Rge_sign_pos_pos,0,0,2,18,18
PolTac/RAux.v,Rge_neg_pos,0,0,1,12,11
PolTac/RAux.v,Rge_sign_neg_pos,0,0,2,18,18
PolTac/RAux.v,Rge_sign_pos_neg,0,0,2,18,18
PolTac/RAux.v,Rgt_sign_neg_neg,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_pos_pos,0,0,4,12,18
PolTac/RAux.v,Rgt_neg_pos,0,0,2,8,11
PolTac/RAux.v,Rgt_sign_neg_pos,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_pos_neg,0,0,4,12,18
PolTac/RAux.v,Rle_sign_pos_pos_rev,0,0,3,16,43
PolTac/RAux.v,Rle_sign_neg_neg_rev,0,0,3,16,18
PolTac/RAux.v,Rle_sign_pos_neg_rev,0,0,3,16,18
PolTac/RAux.v,Rle_sign_neg_pos_rev,0,0,3,16,18
PolTac/RAux.v,Rge_sign_pos_pos_rev,0,0,3,16,18
PolTac/RAux.v,Rge_sign_neg_neg_rev,0,0,3,16,18
PolTac/RAux.v,Rge_sign_pos_neg_rev,0,0,3,16,18
PolTac/RAux.v,Rge_sign_neg_pos_rev,0,0,3,16,18
PolTac/RAux.v,Rlt_sign_pos_pos_rev,0,0,4,12,18
PolTac/RAux.v,Rlt_sign_neg_neg_rev,0,0,4,12,18
PolTac/RAux.v,Rlt_sign_pos_neg_rev,0,0,4,12,18
PolTac/RAux.v,Rlt_sign_neg_pos_rev,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_pos_pos_rev,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_neg_neg_rev,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_pos_neg_rev,0,0,4,12,18
PolTac/RAux.v,Rgt_sign_neg_pos_rev,0,0,4,12,18
PolTac/RAux.v,Rmult_le_compat_l,0,0,2,19,40
PolTac/RAux.v,Rmult_le_neg_compat_l,0,0,2,19,21
PolTac/RAux.v,Ropp_lt,0,0,2,9,12
PolTac/RAux.v,Rmult_lt_neg_compat_l,0,0,4,13,21
PolTac/RAux.v,Ropp_ge,0,0,1,13,12
PolTac/RAux.v,Rmult_ge_compat_l,0,0,2,19,21
PolTac/RAux.v,Rmult_ge_neg_compat_l,0,0,2,19,21
PolTac/RAux.v,Ropp_gt,0,0,2,9,12
PolTac/RAux.v,Rmult_gt_compat_l,0,0,4,13,21
PolTac/RAux.v,Rmult_gt_neg_compat_l,0,0,2,16,21
PolTac/RAux.v,Rmult_le_compat_l_rev,0,0,3,17,42
PolTac/RAux.v,Rmult_le_neg_compat_l_rev,0,0,3,17,21
PolTac/RAux.v,Rmult_lt_compat_l_rev,0,0,4,13,21
PolTac/RAux.v,Rmult_lt_neg_compat_l_rev,0,0,4,13,21
PolTac/RAux.v,Rmult_ge_compat_l_rev,0,0,3,17,21
PolTac/RAux.v,Rmult_ge_neg_compat_l_rev,0,0,3,17,21
PolTac/RAux.v,Rmult_gt_compat_l_rev,0,0,4,13,21
PolTac/RAux.v,Rmult_gt_neg_compat_l_rev,0,0,4,13,21
PolTac/PolAux.v,trans_equal_r,0,0,4,16,26
PolTac/PolAux.v,plus_eq_compat_l,0,0,2,8,17
PolTac/PolAux.v,plus_neg_compat_l,0,0,1,12,17
PolTac/PolAux.v,plus_ge_compat_l,0,0,1,12,17
PolTac/PolAux.v,plus_neg_reg_l,0,0,1,12,17
PolTac/PolAux.v,plus_ge_reg_l,0,0,1,12,17
PolTac/PolAux.v,eq_lt_trans_l,0,0,4,10,21
PolTac/PolAux.v,eq_lt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_gt_trans_l,0,0,4,10,17
PolTac/PolAux.v,eq_gt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_le_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_le_trans_r,0,0,3,14,17
PolTac/PolAux.v,eq_ge_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_ge_trans_r,0,0,3,14,17
PolTac/PolAux.v,ge_trans,0,0,2,16,17
PolTac/PolAux.v,Nplus_eq_compat_l,0,0,2,9,17
PolTac/PolAux.v,Nplus_neg_compat_l,0,0,1,13,17
PolTac/PolAux.v,Nplus_lt_compat_l,0,0,2,9,17
PolTac/PolAux.v,Nplus_gt_compat_l,0,0,2,9,17
PolTac/PolAux.v,Nplus_le_compat_l,0,0,1,13,17
PolTac/PolAux.v,Nplus_ge_compat_l,0,0,1,13,17
PolTac/PolAux.v,Nplus_neg_reg_l,0,0,1,13,17
PolTac/PolAux.v,Nplus_lt_reg_l,0,0,2,9,17
PolTac/PolAux.v,Nplus_gt_reg_l,1,1,2,9,17
PolTac/PolAux.v,Nplus_le_reg_l,0,0,1,13,17
PolTac/PolAux.v,Nplus_ge_reg_l,0,0,1,13,17
PolTac/PolAux.v,Neq_lt_trans_l,0,0,4,11,21
PolTac/PolAux.v,Neq_lt_trans_r,0,0,4,11,17
PolTac/PolAux.v,Neq_gt_trans_l,0,0,4,11,17
PolTac/PolAux.v,Neq_gt_trans_r,0,0,4,11,17
PolTac/PolAux.v,Neq_le_trans_l,0,0,3,15,17
PolTac/PolAux.v,Neq_le_trans_r,0,0,3,15,17
PolTac/PolAux.v,Neq_ge_trans_l,0,0,3,15,17
PolTac/PolAux.v,Neq_ge_trans_r,0,0,3,15,17
PolTac/PolAux.v,Nge_trans,0,0,2,20,17
PolTac/PolAux.v,eq_Zlt_trans_l,0,0,4,10,21
PolTac/PolAux.v,eq_Zlt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_Zgt_trans_l,0,0,4,10,17
PolTac/PolAux.v,eq_Zgt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_Zle_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_Zle_trans_r,0,0,3,14,17
PolTac/PolAux.v,eq_Zge_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_Zge_trans_r,0,0,3,14,17
PolTac/PolAux.v,Zge_trans,0,0,2,17,17
PolTac/PolAux.v,eq_Rlt_trans_l,0,0,4,10,21
PolTac/PolAux.v,eq_Rlt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_Rgt_trans_l,0,0,4,10,17
PolTac/PolAux.v,eq_Rgt_trans_r,0,0,4,10,17
PolTac/PolAux.v,eq_Rle_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_Rle_trans_r,0,0,3,14,17
PolTac/PolAux.v,eq_Rge_trans_l,0,0,3,14,17
PolTac/PolAux.v,eq_Rge_trans_r,0,0,3,14,17
PolTac/PolAux.v,Rge_trans,0,0,2,20,17
PolTac/PolAux.v,Z2R_correct,0,0,1,5,13
PolTac/PolAux.v,Z2R_le,0,0,1,19,14
PolTac/PolAux.v,Z2R_lt,0,0,1,15,14
PolTac/PolAux.v,Z2R_ge,0,0,1,19,14
PolTac/PolAux.v,Z2R_gt,0,0,1,15,14
PolTac/ZAux.v,Zplus_eq_compat_l,1,1,0,13,17
PolTac/ZAux.v,Zplus_neg_compat_l,1,1,0,17,18
PolTac/ZAux.v,Zplus_ge_compat_l,1,1,0,17,19
PolTac/ZAux.v,Zplus_neg_reg_l,1,1,0,17,18
PolTac/ZAux.v,Zplus_ge_reg_l,1,1,0,17,19
PolTac/ZAux.v,Zle_sign_pos_pos,1,1,0,22,44
PolTac/ZAux.v,Zle_sign_neg_neg,1,1,0,22,19
PolTac/ZAux.v,Zopp_le,1,1,0,16,12
PolTac/ZAux.v,Zle_pos_neg,1,1,0,15,11
PolTac/ZAux.v,Zle_sign_pos_neg,1,1,0,22,19
PolTac/ZAux.v,Zle_sign_neg_pos,1,1,0,22,19
PolTac/ZAux.v,Zlt_sign_pos_pos,1,1,0,16,19
PolTac/ZAux.v,Zlt_sign_neg_neg,1,1,0,16,19
PolTac/ZAux.v,Zlt_pos_neg,1,1,0,11,11
PolTac/ZAux.v,Zlt_sign_pos_neg,1,1,0,16,19
PolTac/ZAux.v,Zlt_sign_neg_pos,1,1,0,16,19
PolTac/ZAux.v,Zge_sign_neg_neg,1,1,0,22,19
PolTac/ZAux.v,Zge_sign_pos_pos,1,1,0,22,19
PolTac/ZAux.v,Zge_neg_pos,1,1,0,15,11
PolTac/ZAux.v,Zge_sign_neg_pos,1,1,0,22,19
PolTac/ZAux.v,Zge_sign_pos_neg,1,1,0,22,19
PolTac/ZAux.v,Zgt_sign_neg_neg,1,1,0,16,19
PolTac/ZAux.v,Zgt_sign_pos_pos,1,1,0,16,19
PolTac/ZAux.v,Zgt_neg_pos,1,1,0,11,11
PolTac/ZAux.v,Zgt_sign_neg_pos,1,1,0,16,18
PolTac/ZAux.v,Zgt_sign_pos_neg,1,1,0,16,19
PolTac/ZAux.v,Zle_sign_pos_pos_rev,1,1,0,20,44
PolTac/ZAux.v,Zle_sign_neg_neg_rev,1,1,0,20,19
PolTac/ZAux.v,Zle_sign_pos_neg_rev,1,1,0,20,19
PolTac/ZAux.v,Zle_sign_neg_pos_rev,1,1,0,20,19
PolTac/ZAux.v,Zge_sign_pos_pos_rev,1,1,0,20,19
PolTac/ZAux.v,Zge_sign_neg_neg_rev,1,1,0,20,19
PolTac/ZAux.v,Zge_sign_pos_neg_rev,1,1,0,20,19
PolTac/ZAux.v,Zge_sign_neg_pos_rev,1,1,0,20,19
PolTac/ZAux.v,Zlt_sign_pos_pos_rev,1,1,0,16,19
PolTac/ZAux.v,Zlt_sign_neg_neg_rev,1,1,0,16,19
PolTac/ZAux.v,Zlt_sign_pos_neg_rev,1,1,0,16,19
PolTac/ZAux.v,Zlt_sign_neg_pos_rev,1,1,0,16,19
PolTac/ZAux.v,Zgt_sign_pos_pos_rev,1,1,0,16,19
PolTac/ZAux.v,Zgt_sign_neg_neg_rev,1,1,0,16,19
PolTac/ZAux.v,Zgt_sign_pos_neg_rev,1,1,0,16,19
PolTac/ZAux.v,Zgt_sign_neg_pos_rev,1,1,0,16,19
PolTac/ZAux.v,Zmult_le_neg_compat_l,1,1,2,29,42
PolTac/ZAux.v,Zopp_lt,1,1,0,12,12
PolTac/ZAux.v,Zmult_lt_neg_compat_l,1,1,2,23,23
PolTac/ZAux.v,Zopp_ge,1,1,0,16,12
PolTac/ZAux.v,Zmult_ge_neg_compat_l,1,1,2,29,23
PolTac/ZAux.v,Zopp_gt,1,1,0,12,12
PolTac/ZAux.v,Zmult_gt_neg_compat_l,1,1,2,23,23
PolTac/ZAux.v,Zmult_le_compat_l_rev,1,1,2,27,44
PolTac/ZAux.v,Zmult_le_neg_compat_l_rev,1,1,2,27,23
PolTac/ZAux.v,Zmult_lt_compat_l_rev,1,1,2,23,23
PolTac/ZAux.v,Zmult_lt_neg_compat_l_rev,1,1,2,23,23
PolTac/ZAux.v,Zmult_ge_compat_l_rev,1,1,2,27,23
PolTac/ZAux.v,Zmult_ge_neg_compat_l_rev,1,1,2,27,23
PolTac/ZAux.v,Zmult_gt_compat_l_rev,1,1,2,23,23
PolTac/ZAux.v,Zmult_gt_neg_compat_l_rev,1,1,2,23,23
PolTac/NatGroundTac.v,le_correct,1,1,2,8,14
PolTac/NatGroundTac.v,lt_correct,1,1,2,8,14
PolTac/Natex.v,pols_test1,0,0,2,8,16
PolTac/Natex.v,pols_test2,0,0,2,7,14
PolTac/Natex.v,pols_test3,0,0,2,18,30
PolTac/Natex.v,pols_test4,0,0,1,18,33
PolTac/Natex.v,polf_test1,0,0,1,11,14
PolTac/Natex.v,polf_test2,0,0,3,15,18
PolTac/Natex.v,polr_test1,0,0,2,10,21
buchberger/theories/Pplus.v,plusP_inv,2,1,2,76,111
buchberger/theories/Pplus.v,uniq_plusp,1,1,2,14,24
buchberger/theories/Pplus.v,pluspf_is_plusP,1,1,0,3,12
buchberger/theories/Pplus.v,order_plusP,1,1,4,23,42
buchberger/theories/Pplus.v,canonical_plusP,1,1,3,13,29
buchberger/theories/Pplus.v,canonical_pluspf,1,1,2,12,25
buchberger/theories/Pplus.v,pO_plusP_inv1,1,1,1,8,16
buchberger/theories/Pplus.v,pO_plusP_inv2,1,1,1,8,16
buchberger/theories/Pplus.v,plusP_decomp,1,1,1,14,24
buchberger/theories/Pplus.v,plusP_inv1,1,1,2,15,32
buchberger/theories/Pplus.v,plusP_inv2,1,1,2,15,32
buchberger/theories/Pplus.v,plusP_inv3a,1,1,3,32,39
buchberger/theories/Pplus.v,plusP_inv3b,1,1,3,43,47
buchberger/theories/Pplus.v,pluspf_inv1,1,1,1,15,31
buchberger/theories/Pplus.v,pluspf_inv2,1,1,1,15,31
buchberger/theories/Pplus.v,pluspf_inv3a,1,1,2,32,38
buchberger/theories/Pplus.v,pluspf_inv3b,1,1,2,43,46
buchberger/theories/Pplus.v,plusP_com,1,1,2,8,24
buchberger/theories/Pplus.v,pluspf_com,1,1,0,5,16
buchberger/theories/Pplus.v,plusP_zero_pOl,1,1,1,8,19
buchberger/theories/Pplus.v,plusP_zero_pOr,1,1,1,8,19
buchberger/theories/Pplus.v,plusP_uniq_eqP,1,1,2,8,24
buchberger/theories/Pplus.v,pO_pluspf_inv1,1,1,1,5,12
buchberger/theories/Pplus.v,pO_pluspf_inv2,1,1,1,5,12
buchberger/theories/Pplus.v,pluspf_inv1_eq,1,1,1,12,28
buchberger/theories/Pplus.v,pluspf_inv2_eq,1,1,1,12,28
buchberger/theories/Pplus.v,pluspf_inv3a_eq,1,1,2,29,35
buchberger/theories/Pplus.v,pluspf_inv3b_eq,1,1,2,40,43
buchberger/theories/Pplus.v,order_pluspf,1,1,2,18,32
buchberger/theories/Pplus.v,pluspf_inv1_eqa,1,1,2,18,34
buchberger/theories/Pplus.v,pluspf_inv2_eqa,1,1,2,18,34
buchberger/theories/Pplus.v,p0_pluspf_l,1,1,0,7,15
buchberger/theories/Pplus.v,p0_pluspf_r,1,1,0,7,15
buchberger/theories/Pplus.v,plusTerm_is_pX,1,1,1,25,37
buchberger/theories/Pplus.v,pluspf3_assoc,1,1,3,47,52
buchberger/theories/Pplus.v,pluspf_assoc,1,1,3,21,39
buchberger/theories/Pplus.v,eqp_pluspf_com_l,1,1,4,21,42
buchberger/theories/Pplus.v,eqp_pluspf_com_r,1,1,4,21,42
buchberger/theories/Pplus.v,eqp_pluspf_com,1,1,6,29,56
buchberger/theories/Preduce.v,inPolySet_imp_canonical,1,1,1,17,26
buchberger/theories/Preduce.v,not_nil_in_polySet_elm,1,1,1,20,26
buchberger/theories/Preduce.v,not_nil_in_polySet,1,1,0,16,23
buchberger/theories/Preduce.v,inPolySet_is_pX,3,1,1,24,39
buchberger/theories/Preduce.v,pO_reduce,1,1,0,16,24
buchberger/theories/Preduce.v,reduce_in_pO,1,1,1,20,27
buchberger/theories/Preduce.v,ltP_reduce,1,1,2,27,35
buchberger/theories/Preduce.v,canonical_reduce,1,1,2,21,34
buchberger/theories/Preduce.v,reduce_eqp_com,1,1,4,29,49
buchberger/theories/Preduce.v,reduce_inv,1,1,3,40,52
buchberger/theories/Preduce.v,reducetop_sp,1,1,2,43,72
buchberger/theories/Preduce.v,reduce_inv2,3,1,2,57,84
buchberger/theories/Preduce.v,mults_eqp_inv,1,1,2,46,47
buchberger/theories/Preduce.v,reduce_mults_invf,2,1,3,82,74
buchberger/theories/Preduce.v,reduce_mults,1,1,3,55,56
buchberger/theories/Preduce.v,reduce_mults_inv_lem,2,1,3,71,66
buchberger/theories/Preduce.v,reduce_mults_invr,1,1,2,65,55
buchberger/theories/Preduce.v,irreducible_inv_px_l,1,1,2,33,43
buchberger/theories/Preduce.v,pO_irreducible,1,1,0,9,16
buchberger/theories/Preduce.v,irreducible_eqp_com,1,1,3,25,38
buchberger/theories/Preduce.v,pickin_is_pX,3,1,1,27,45
buchberger/theories/Preduce.v,pick_inv_in,1,1,1,20,30
buchberger/theories/Preduce.v,pick_inv_eqT_lem,2,1,2,34,54
buchberger/theories/Preduce.v,pick_inv_eqT,1,1,1,23,40
buchberger/theories/Preduce.v,reducehead_imp_reduce,1,1,1,17,27
buchberger/theories/Preduce.v,In_inp_inPolySet,1,1,2,26,36
buchberger/theories/Preduce.v,in_inPolySet,1,1,2,25,36
buchberger/theories/Preduce.v,inPolySet_inv0,1,1,1,20,30
buchberger/theories/Preduce.v,inPolySet_inv1,2,1,1,21,36
buchberger/theories/Preduce.v,Incl_inp_inPolySet,2,1,2,21,30
buchberger/theories/WfR0.v,get_is_correct,1,1,3,39,81
buchberger/theories/WfR0.v,l1,3,1,4,48,68
buchberger/theories/WfR0.v,wf_incl,0,0,0,2,5
buchberger/theories/WfR0.v,RO_lem,1,1,1,34,70
buchberger/theories/Monomials.v,recomp_ok,1,1,1,9,22
buchberger/theories/Monomials.v,proj_ok,1,1,1,17,24
buchberger/theories/Monomials.v,mult_mon_com,1,1,1,5,21
buchberger/theories/Monomials.v,mult_mon_assoc,1,1,1,9,28
buchberger/theories/Monomials.v,mult_mon_zero_r,1,1,1,7,18
buchberger/theories/Monomials.v,mult_mon_zero_l,1,1,1,7,18
buchberger/theories/Monomials.v,mdiv_proj,1,1,2,34,39
buchberger/theories/Monomials.v,mdiv_inv,2,1,8,33,75
buchberger/theories/Monomials.v,mdiv_trans,1,1,0,4,17
buchberger/theories/Monomials.v,mdiv_div,1,1,1,10,26
buchberger/theories/Monomials.v,is_nil_id,1,1,1,5,16
buchberger/theories/Monomials.v,mon_0,1,1,1,2,11
buchberger/theories/Monomials.v,mult_div_com,1,1,1,7,21
buchberger/theories/Monomials.v,mult_div_id,1,1,1,5,18
buchberger/theories/Monomials.v,minus_lt_0,1,1,2,7,17
buchberger/theories/Monomials.v,div_clean_dec2,1,1,2,15,30
buchberger/theories/Monomials.v,div_clean_dec1,1,1,4,17,42
buchberger/theories/Monomials.v,ppcm_com,1,1,1,5,21
buchberger/theories/Monomials.v,ppcm_prop_l,1,1,1,9,27
buchberger/theories/Monomials.v,ppcm_prop_r,1,1,1,9,27
buchberger/theories/Monomials.v,plus_minus_le,1,1,2,10,19
buchberger/theories/Monomials.v,ppcm_mom_is_ppcm,1,1,4,22,48
buchberger/theories/Peq.v,wf_lessP,0,0,0,1,5
buchberger/theories/Peq.v,pX_inj,1,1,4,14,27
buchberger/theories/Peq.v,pX_invl,1,1,2,10,23
buchberger/theories/Peq.v,pX_invr,1,1,2,10,23
buchberger/theories/Peq.v,canonicalpO,0,0,0,5,10
buchberger/theories/Peq.v,canonicalp1,1,1,1,19,22
buchberger/theories/Peq.v,eqp_refl,0,0,0,1,6
buchberger/theories/Peq.v,eqp_sym,0,0,0,1,6
buchberger/theories/Peq.v,eqp_inv1,1,1,1,9,16
buchberger/theories/Peq.v,eqp_inv2,1,1,1,9,16
buchberger/theories/Peq.v,eqp_inv3l,1,1,1,15,22
buchberger/theories/Peq.v,eqp_inv3r,1,1,1,7,19
buchberger/theories/Peq.v,eqp_trans,0,0,0,1,6
buchberger/theories/Peq.v,ltP_refl_pX,1,1,1,25,31
buchberger/theories/Peq.v,eqp_eqTerm,1,1,1,15,22
buchberger/theories/Peq.v,ltp_eqp_comp,1,1,5,32,41
buchberger/theories/Peq.v,eqp_imp_canonical,1,1,2,9,21
buchberger/theories/Peq.v,wf_lessP3,0,0,0,1,5
buchberger/theories/Peq.v,seqp_refl,0,0,0,4,9
buchberger/theories/Peq.v,seqp_sym,0,0,0,4,9
buchberger/theories/Peq.v,seqp_trans,0,0,0,4,9
buchberger/theories/BuchRed.v,Cb_addEnd_cons,1,1,1,27,52
buchberger/theories/BuchRed.v,Cb_cons_addEnd,1,1,1,27,52
buchberger/theories/BuchRed.v,Cb_trans_cons,1,1,2,30,58
buchberger/theories/BuchRed.v,Cb_cons,1,1,0,21,48
buchberger/theories/BuchRed.v,Cb_comp,3,1,2,33,68
buchberger/theories/BuchRed.v,Cb_nf,1,1,0,20,48
buchberger/theories/BuchRed.v,zerop_elim_Cb,1,1,2,27,53
buchberger/theories/BuchRed.v,Cb_compo,3,1,2,39,74
buchberger/theories/BuchRed.v,grobner_def,3,1,2,27,66
buchberger/theories/BuchRed.v,def_grobner,3,2,1,28,66
buchberger/theories/BuchRed.v,reduce_divp,2,1,1,34,79
buchberger/theories/BuchRed.v,reduceplus_divp_lem,3,1,5,52,110
buchberger/theories/BuchRed.v,reduceplus_divp,2,1,2,39,88
buchberger/theories/BuchRed.v,reducestar_divp,2,1,2,39,88
buchberger/theories/BuchRed.v,nf_divp,2,1,2,40,101
buchberger/theories/BuchRed.v,divp_reduce1,5,1,2,38,83
buchberger/theories/BuchRed.v,nf_divp_zero,2,1,2,34,81
buchberger/theories/BuchRed.v,zerop_elim_cb,1,1,2,27,53
buchberger/theories/BuchRed.v,zerop_nf_cb,1,1,1,24,54
buchberger/theories/BuchRed.v,redacc_cb,1,1,1,27,38
buchberger/theories/BuchRed.v,Red_cb,1,1,1,22,34
buchberger/theories/BuchRed.v,cb_redacc,1,1,1,25,38
buchberger/theories/BuchRed.v,Cb_Red,1,1,1,22,34
buchberger/theories/BuchRed.v,cb_Red_cb1,1,1,1,23,43
buchberger/theories/BuchRed.v,cb_Red_cb2,1,1,1,23,43
buchberger/theories/BuchRed.v,divp_id,1,1,1,9,29
buchberger/theories/BuchRed.v,redacc_divp,2,1,2,40,67
buchberger/theories/BuchRed.v,Red_divp,2,1,2,32,61
buchberger/theories/BuchRed.v,Red_grobner,1,1,1,22,43
buchberger/theories/BuchRed.v,redbuch_stable,1,1,0,11,24
buchberger/theories/BuchRed.v,redbuch_Grobner,1,1,0,12,27
buchberger/theories/OpenIndGoodRel.v,OpenInd,2,1,2,26,31
buchberger/theories/Pcrit.v,minuspf_in,1,1,4,35,58
buchberger/theories/Pcrit.v,minus_is_reduce,3,1,4,90,119
buchberger/theories/Pcrit.v,divpf_canonical,1,1,1,27,38
buchberger/theories/Pcrit.v,divPp_divpf,1,1,2,40,48
buchberger/theories/Pcrit.v,canonical_Rminus,1,1,3,36,54
buchberger/theories/Pcrit.v,Rminus_in,1,1,5,50,67
buchberger/theories/Pcrit.v,Rminus_is_reduceplus,3,1,6,69,105
buchberger/theories/Pcrit.v,canonical_Dmult,1,1,2,32,46
buchberger/theories/Pcrit.v,divp_is_multTerm,2,1,2,68,69
buchberger/theories/Pcrit.v,Rminus_is_mult,1,1,4,47,76
buchberger/theories/Pcrit.v,divpf_comp,2,1,4,58,74
buchberger/theories/Pcrit.v,Dmult_is_mulpf,1,1,2,46,63
buchberger/theories/Pcrit.v,sp_Rminus,1,1,2,96,107
buchberger/theories/Pcrit.v,minuspf_spoly_in,5,1,6,170,162
buchberger/theories/Pcrit.v,multTerm_or_z_d1,2,1,2,81,74
buchberger/theories/Pcrit.v,multTerm_or_z_d2,2,1,2,81,74
buchberger/theories/Pcrit.v,in_minuspf_spoly_in,3,1,4,83,89
buchberger/theories/Pcrit.v,divPp_mults1,3,1,2,48,50
buchberger/theories/Pcrit.v,spoly_Reduce,2,1,3,105,121
buchberger/theories/Pcrit.v,spoly_reduceplus_pO,1,1,2,32,62
buchberger/theories/Pcrit.v,fspoly_Reduceplus_pO,2,1,3,83,102
buchberger/theories/Pcrit.v,spoly_Reducestar_pO,2,1,3,81,117
buchberger/theories/Pcrit.v,spoly_Reducestar_ppc,2,1,3,81,117
buchberger/theories/Term.v,eqTerm_refl,0,0,0,2,6
buchberger/theories/Term.v,eqTerm_sym,0,0,0,2,6
buchberger/theories/Term.v,eqTerm_trans,0,0,0,2,6
buchberger/theories/Term.v,eqT_refl,0,0,0,1,6
buchberger/theories/Term.v,eqT_sym,0,0,0,1,6
buchberger/theories/Term.v,eqT_trans,0,0,0,1,6
buchberger/theories/Term.v,eqTerm_imp_eqT,1,1,1,5,15
buchberger/theories/Term.v,eqT_zerop_is_eqTerm,1,1,3,11,21
buchberger/theories/Term.v,zeroP_comp_eqTerm,1,1,2,8,17
buchberger/theories/Term.v,nzeroP_comp_eqTerm,1,1,2,8,19
buchberger/theories/Term.v,zeroP_plusTermr,1,1,2,10,20
buchberger/theories/Term.v,zeroP_plusTerml,1,1,2,10,20
buchberger/theories/Term.v,plusTerm_comp_l,1,1,3,14,28
buchberger/theories/Term.v,plusTerm_comp_r,1,1,3,14,28
buchberger/theories/Term.v,plusTerm_com,1,1,1,8,19
buchberger/theories/Term.v,plusTerm_eqT1,1,1,1,7,17
buchberger/theories/Term.v,plusTerm_eqT2,1,1,1,7,17
buchberger/theories/Term.v,plusTerm_assoc,1,1,2,19,28
buchberger/theories/Term.v,eqTerm_plusTerm_comp,1,1,4,17,33
buchberger/theories/Term.v,zeroP_multTerm_l,1,1,1,7,15
buchberger/theories/Term.v,zeroP_multTerm_r,1,1,1,7,15
buchberger/theories/Term.v,multTerm_plusTerm_dist_l,1,1,0,10,22
buchberger/theories/Term.v,multTerm_plusTerm_dist_r,1,1,0,10,22
buchberger/theories/Term.v,multTerm_eqT,1,1,2,11,25
buchberger/theories/Term.v,multTerm_assoc,1,1,0,9,20
