id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
395,huffman/SubstPred.v,height_pred_subst_pred:93,1,0,0,0,0,0,3.41,0,0,8.67,29.45,4,320,326,4,0,9,1
396,huffman/UniqueKey.v,unique_key_inv:46,1,1,1,1,1,1,1.77,22.81,10.86,5.44,0.19,2,96,11,2,2,3,7
397,huffman/UniqueKey.v,unique_key_in:52,1,1,1,0,0,1,2.12,3.6,6.42,7.43,10.47,2,128,132,2,4,3,1
398,huffman/UniqueKey.v,unique_key_in_inv:59,1,0,0,0,0,0,1.93,0,45.57,63.05,17.16,2,544,211,2,0,16,1
399,huffman/UniqueKey.v,unique_key_perm:73,1,0,1,0,0,0,2.11,0,70.31,39.42,3.01,2,384,44,2,34,11,1
400,huffman/UniqueKey.v,unique_key_app:95,1,0,1,0,0,0,1.86,0,8.48,84,34.86,2,"1,024",492,2,26,32,1
401,huffman/UniqueKey.v,unique_key_NoDup:114,1,0,0,0,0,1,1.7,0,0,124.6,20.6,2,"1,024",312,2,0,32,1
402,huffman/UniqueKey.v,NoDup_unique_key:127,1,0,0,0,0,1,1.8,0,0,184.13,11.58,2,"1,024",174,2,0,32,1
403,huffman/UniqueKey.v,unique_key_map:145,1,0,0,0,0,0,1.71,0,129.35,38.17,18.77,2,"1,024",261,2,0,32,1
404,huffman/Weight.v,fold_plus_split:32,1,0,0,0,0,1,24.16,0,133.84,3.38,55.01,18,576,647,9,0,17,1
405,huffman/Weight.v,fold_plus_permutation:44,1,0,0,0,0,1,9.3,0,72.29,72.14,53.62,9,"1,024",581,9,0,31,1
406,huffman/Weight.v,length_encode_nId:57,1,0,0,0,0,0,11.9,0,45.92,99.19,26.96,9,704,285,9,0,21,1
407,huffman/Weight.v,frequency_length:67,1,0,0,0,0,0,10.77,0,0,75.65,63.2,9,480,0,9,0,14,
408,huffman/Weight.v,weight_permutation:144,1,0,1,0,0,0,8.44,0,4.73,222.97,23.89,8,"1,024",240,8,3,32,1
409,huffman/Weight.v,NoDup_unique_key:158,1,1,0,0,0,1,7.14,145.21,0,184.13,11.58,8,"1,024",174,8,0,32,1
410,huffman/Weight.v,restrict_code_unique_key:172,1,1,0,1,1,0,7.36,2.42,68.31,1.18,0.12,8,96,5,8,0,3,4
411,huffman/Weight.v,restrict_code_in:187,1,0,1,0,0,0,7.29,0,3.91,14.28,3.57,8,576,46,8,4,17,1
412,huffman/Weight.v,restrict_code_encode_length_inc:201,1,0,0,0,0,0,9.6,0,124.72,166.02,66.13,8,"1,024",0,8,0,32,
413,huffman/Weight.v,restrict_code_encode_length:212,1,1,1,0,0,0,7.4,12.49,157.28,119.74,60.69,8,"1,024",0,8,2,32,
414,huffman/WeightTree.v,le_sum_correct1:42,1,0,1,0,0,1,3.37,0,11.88,7.59,31.84,3,"1,024",401,3,4,32,1
415,huffman/WeightTree.v,le_sum_correct2:48,1,0,1,0,0,1,2.82,0,32.23,3.01,30.51,3,288,396,3,12,8,1
416,huffman/WeightTree.v,weight_tree_list_node:65,1,1,1,0,0,1,2.45,3.24,65.99,2.66,85.45,3,512,825,3,5,15,1
417,huffman/WeightTree.v,weight_tree_list_permutation:73,1,1,0,0,0,1,2.81,551.57,0,7.5,66.59,3,"1,024",0,3,0,32,
418,huffman/WeightTree.v,ordered_sum_leaves_eq:94,1,0,0,0,0,0,3.24,0,0,2.07,14.06,3,320,166,3,0,9,1
419,zfc/Axioms.v,Vide_est_vide:39,1,0,0,0,0,1,48.85,0,41.98,2.03,12.45,54,576,172,7,0,17,1
420,zfc/Axioms.v,tout_vide_est_Vide:46,0,0,0,0,0,0,0,0,53.31,1.8,37.63,0,448,446,0,0,13,1
421,zfc/Axioms.v,Paire_sound_left:67,1,1,0,0,0,1,55.17,60.39,42.68,2.22,118.92,55,512,"1,101",19,0,15,1
422,zfc/Axioms.v,Paire_sound_right:83,1,1,0,0,0,0,18.9,7.88,218.44,5.46,130.07,19,"1,024","1,207",19,0,32,1
423,zfc/Axioms.v,IN_Paire_left:98,1,1,0,0,0,0,5.11,36.05,138.09,3.05,31.84,5,480,383,5,0,14,1
424,zfc/Axioms.v,IN_Paire_right:103,1,1,0,0,0,1,4.39,2.13,82.62,2.77,33.45,5,640,406,5,0,19,1
425,zfc/Axioms.v,Paire_IN:108,1,1,1,0,1,0,8.06,2.27,35.5,4.22,3.02,9,928,81,9,6,28,8
426,zfc/Axioms.v,IN_Sing:124,1,1,1,1,1,1,4.66,6.5,39.87,0.27,0.98,5,64,14,5,3,2,3
427,zfc/Axioms.v,IN_Sing_EQ:128,1,1,1,0,0,1,7.26,3.41,108.45,1.24,51.3,8,288,578,8,4,8,1
428,zfc/Axioms.v,Sing_sound:137,0,1,0,0,0,1,0,36.29,111.99,2.27,91.03,0,480,816,0,0,14,1
429,zfc/Axioms.v,EQ_Sing_EQ:144,1,1,1,0,0,0,13.48,255.13,35.17,4.97,50.97,14,"1,024",480,8,5,32,1
430,zfc/Axioms.v,Comp_INC:170,1,0,0,0,0,1,22.4,0,71.98,2.36,48.68,21,512,534,15,0,15,1
431,zfc/Axioms.v,IN_Comp_P:175,1,0,0,0,0,1,16.32,0,56.84,7.89,6.13,15,"1,024",73,13,0,32,1
432,zfc/Axioms.v,IN_P_Comp:183,1,0,0,0,0,0,79.89,0,74.03,10.17,14.86,70,"1,024",152,12,0,32,1
433,zfc/Axioms.v,IN_EXType:235,1,1,1,0,1,1,7.43,57,4.86,114.26,1.07,6,"1,024",23,6,8,32,4
434,zfc/Axioms.v,IN_Union:246,0,0,1,0,0,0,0,0,4.92,8.69,60.65,0,256,590,0,4,7,1
435,zfc/Axioms.v,IN_INC_Union:268,0,1,0,0,0,0,0,145.38,86.06,16.86,39.36,0,"1,024",411,0,0,32,1
436,zfc/Axioms.v,Union_IN:279,1,0,1,0,0,0,3.39,0,5.04,14.25,52.08,13,"1,024",519,13,5,32,1
437,zfc/Axioms.v,Union_sound:301,0,0,0,0,0,0,0,0,243.69,16.3,60.18,0,"1,024",492,0,0,32,1
438,zfc/Axioms.v,Union_mon:321,0,0,0,0,0,0,0,0,0,125.25,67.37,0,"1,024",626,0,0,32,1
439,zfc/Axioms.v,IN_Inter_all:351,0,0,0,0,0,0,0,0,71.67,1.06,47.71,0,192,461,0,0,5,1
440,zfc/Axioms.v,all_IN_Inter:364,0,0,0,0,0,0,0,0,60.42,19.17,58.72,0,"1,024",539,0,0,32,1
441,zfc/Axioms.v,IN_Power_INC:443,0,0,0,0,0,0,0,0,44.36,28.37,51.87,0,"1,024",556,0,0,32,1
442,zfc/Axioms.v,INC_IN_Power:460,0,0,0,0,0,0,0,0,56.25,0.98,32.9,0,192,352,0,0,5,1
443,zfc/Axioms.v,Power_mon:486,0,0,0,0,0,0,0,0,43.72,7.81,50.71,0,"1,024",494,0,0,32,1
444,zfc/Axioms.v,Power_sound:495,0,0,1,0,0,0,0,0,25.73,6.99,39.18,0,"1,024",336,0,15,32,1
445,zfc/Axioms.v,not_EQ_Sing_Vide:518,1,0,1,0,0,1,28.05,0,12.48,1.82,20.13,21,352,214,11,2,10,1
446,zfc/Axioms.v,not_EQ_Vide_Sing:527,1,1,0,0,0,1,29.69,245.71,98.84,25.59,16.98,16,"1,024",185,13,0,32,1
447,zfc/Cartesian.v,Couple_inj_left:33,0,0,1,0,0,0,0,0,6.29,1.3,53.3,0,288,424,0,13,8,1
448,zfc/Cartesian.v,Couple_inj_right:81,0,0,0,0,0,0,0,0,0,14.6,72.49,0,"1,024",570,0,0,32,1
449,zfc/Cartesian.v,Couple_sound_left:135,0,0,0,0,1,0,0,0,0,8.07,0.32,0,"1,024",9,0,0,32,5
450,zfc/Cartesian.v,Couple_sound_right:140,0,1,0,0,1,1,0,5.13,0,57.88,0.38,0,0,11,0,0,0,6
451,zfc/Cartesian.v,Couple_IN_Prod:146,0,1,0,0,0,0,0,185.48,0,3.27,52.7,0,608,492,0,0,18,1
452,zfc/Cartesian.v,Couple_Prod_IN:205,0,0,0,0,0,0,0,0,0,2.31,61.39,0,512,585,0,0,15,1
453,zfc/Cartesian.v,IN_Prod_EXType:227,0,0,0,0,0,1,0,0,0,56.01,68.1,0,0,625,0,0,0,1
454,zfc/Constructive.v,EQC_refl:67,1,0,0,0,1,0,17.48,0,0,1.47,2.94,13,416,65,13,0,12,9
455,zfc/Constructive.v,EQC_tran:77,0,0,1,0,0,0,0,0,36.89,1.9,40.2,0,416,320,0,9,12,1
456,zfc/Constructive.v,EQC_sym:91,0,0,0,0,0,0,0,0,79.04,5.05,39.18,0,"1,024",309,0,0,32,1
457,zfc/Constructive.v,EQC_INC:99,0,0,0,0,0,0,0,0,190.21,3.67,44.68,0,800,405,0,0,24,1
458,zfc/Constructive.v,CINC_EQC:110,0,0,0,0,0,0,0,0,90,4.56,37.1,0,"1,024",309,0,0,32,1
459,zfc/Constructive.v,CIN_sound_left:126,0,0,0,0,0,0,0,0,80.38,5.36,76.92,0,"1,024",632,0,0,32,1
460,zfc/Constructive.v,CIN_sound_right:133,0,0,0,0,0,0,0,0,0,2.59,57.08,0,576,455,0,0,17,1
461,zfc/Constructive.v,CINC_refl:140,1,1,0,1,1,1,2.58,432.27,0,0.13,0.52,3,32,9,3,0,1,5
462,zfc/Constructive.v,CINC_tran:144,1,1,0,0,1,0,3.02,1.76,0,1.04,0.44,3,224,9,3,0,6,5
463,zfc/Constructive.v,CINC_sound_left:150,1,1,0,0,0,0,4.89,1.79,0,5.63,78.35,5,"1,024",656,3,0,32,1
464,zfc/Constructive.v,CINC_sound_right:157,1,1,0,0,0,0,2.96,439.13,0,1.3,55.94,3,224,485,3,0,6,1
465,zfc/Constructive.v,tout_vide_est_VideC:170,0,1,0,0,0,0,0,64.46,0,6.34,21.56,0,"1,024",184,0,0,32,1
466,zfc/Constructive.v,Paire_sound_leftC:180,0,1,0,0,0,0,0,40.98,0,1.08,77.59,0,256,586,0,0,7,1
467,zfc/Constructive.v,Paire_sound_rightC:196,0,1,0,0,0,0,0,6.63,0,5.17,93.32,0,"1,024",703,0,0,32,1
468,zfc/Constructive.v,CIN_Paire_left:208,1,1,0,0,0,1,42.43,7.95,0,4.61,14.61,22,864,136,18,0,26,1
469,zfc/Constructive.v,CIN_Paire_right:213,1,1,0,0,0,0,22.2,41.13,0,2.48,11.35,19,512,98,17,0,15,1
470,zfc/Constructive.v,Paire_CIN:223,0,1,0,0,0,1,0,2.79,0,1.53,46.48,0,320,401,0,0,9,1
471,zfc/Constructive.v,CIN_Sing:233,0,1,0,1,1,0,0,49.44,0,0.3,5.13,0,64,83,0,0,2,4
472,zfc/Constructive.v,CIN_Sing_EQ:237,0,1,0,0,0,1,0,2.1,0,1.1,37.74,0,224,307,0,0,6,1
473,zfc/Constructive.v,EQC_EQ:244,0,1,0,0,0,0,0,101.34,0,0.82,44.11,0,160,343,0,0,4,1
474,zfc/Constructive.v,CIN_IN:252,0,0,0,0,0,1,0,0,0,7.97,19.62,0,"1,024",186,0,0,32,1
475,zfc/Constructive.v,CIN_EXType:276,1,0,0,0,1,1,6.51,0,0,26.54,0.64,7,"1,024",9,4,0,32,4
476,zfc/Constructive.v,CIN_Union:286,0,1,0,0,0,0,0,22.59,0,9.8,52.3,0,896,411,0,0,27,1
477,zfc/Constructive.v,CIN_CINC_Union:309,0,0,0,0,0,0,0,0,0,4.43,38.45,0,608,322,0,0,18,1
478,zfc/Constructive.v,Union_CIN:335,0,1,0,0,0,0,0,233.64,0,8.13,34.51,0,"1,024",284,0,0,32,1
479,zfc/Constructive.v,Union_soundC:356,0,0,0,0,0,0,0,0,0,7.39,51.57,0,"1,024",363,0,0,32,1
480,zfc/Constructive.v,Union_monC:384,0,0,0,0,0,0,0,0,0,23.37,62.57,0,"1,024",475,0,0,32,1
481,zfc/Hierarchy.v,inj_sound:68,0,0,0,0,0,1,0,0,0,2.34,73.61,0,448,529,0,0,13,1
482,zfc/Hierarchy.v,Power_sound_inj:90,0,0,0,0,0,0,0,0,0,1.04,11.26,0,224,88,0,0,6,1
483,zfc/Hierarchy.v,Big_is_big:111,0,1,0,0,0,0,0,192.04,0,0.8,20.99,0,192,178,0,0,5,1
484,zfc/Hierarchy.v,IN_Big_small:115,0,1,0,0,0,1,0,111.46,0,2.23,38.04,0,480,305,0,0,14,1
485,zfc/Hierarchy.v,IN_small_small:122,0,0,0,0,0,0,0,0,0,3.97,60.7,0,672,480,0,0,20,1
486,zfc/Hierarchy.v,Big_closed_for_power:131,0,0,0,0,0,0,0,0,0,0.91,36.99,0,192,293,0,0,5,1
487,zfc/Omega.v,Nat_Ord:44,0,0,0,0,1,0,0,0,0,144.47,1.53,0,"1,024",43,0,0,32,6
488,zfc/Omega.v,IN_Class_succ:51,0,1,1,0,0,0,0,28.33,47.71,1.22,83.64,0,352,"1,070",0,4,10,1
489,zfc/Omega.v,INC_Class_succ:57,0,0,1,0,0,0,0,0,95.2,1.77,98.22,0,384,"1,232",0,4,11,1
490,zfc/Omega.v,IN_Class_succ_or:66,0,0,0,0,0,0,0,0,207.96,3.12,77.49,0,480,865,0,0,14,1
491,zfc/Omega.v,E_not_IN_E:81,0,1,0,0,0,0,0,288.26,34.06,0.72,13.5,0,192,141,0,0,5,1
492,zfc/Omega.v,Nat_IN_Omega:95,1,1,0,0,0,1,7.59,82.03,66.9,3.5,34.81,8,576,337,5,0,17,1
493,zfc/Omega.v,IN_Omega_EXType:101,1,0,0,0,0,1,9.69,0,0,2.34,32.62,8,480,308,5,0,14,1
494,zfc/Omega.v,IN_Nat_EXType:108,0,0,0,0,0,0,0,0,0,1.17,53.26,0,224,479,0,0,6,1
495,zfc/Omega.v,Omega_EQ_Union:127,0,0,0,0,0,0,0,0,0,5.25,7.9,0,544,64,0,0,16,1
496,zfc/Omega.v,Omega_Ord:154,0,0,0,0,0,0,0,0,0,92.5,0.52,0,"1,024",6,0,0,32,1
497,zfc/Ordinal_theory.v,Vee_sound:23,0,0,0,0,0,0,0,0,78.17,1.19,49.98,0,288,537,0,0,8,1
498,zfc/Ordinal_theory.v,IN_Vee:71,0,0,0,0,0,0,0,0,191.08,2.45,69.92,0,480,855,0,0,14,1
499,zfc/Ordinal_theory.v,INC_IN_Vee_Succ:86,0,1,1,0,0,0,0,20.8,22.41,3.89,70.1,0,608,813,0,10,18,1
500,zfc/Ordinal_theory.v,IN_Vee_EXType:115,0,0,0,0,0,0,0,0,228.23,6.94,45.14,0,"1,024",540,0,0,32,1
501,zfc/Ordinal_theory.v,mon_Vee:132,0,0,0,0,0,0,0,0,126.37,7.21,70.6,0,"1,024",830,0,0,32,1
502,zfc/Ordinal_theory.v,IN_Succ_INC:141,0,0,1,0,0,0,0,0,14.43,6.54,59.63,0,"1,024",734,0,3,32,1
503,zfc/Ordinal_theory.v,IN_Vee_Succ_EXType:154,0,0,1,0,0,0,0,0,42.39,15.9,62.35,0,"1,024",672,0,18,32,1
504,zfc/Ordinal_theory.v,IN_Vee_Succ:172,0,0,1,0,0,0,0,0,166.39,9.9,28.43,0,"1,024",308,0,8,32,1
505,zfc/Ordinal_theory.v,ex_rk:203,0,0,0,0,0,0,0,0,34.25,6.78,27.7,0,"1,024",323,0,0,32,1
506,zfc/Plump.v,ord_ext:36,0,0,0,0,0,0,0,0,125.83,19.21,82.56,0,"1,024",831,0,0,32,1
507,zfc/Plump.v,ord_sound:59,0,0,0,0,0,0,0,0,115.83,17.21,79.16,0,896,759,0,0,27,1
508,zfc/Plump.v,Ord_sound:140,0,0,0,0,0,0,0,0,115.83,1.74,48.49,0,320,589,0,0,9,1
509,zfc/Plump.v,IN_Ord_Ord:154,0,0,0,0,0,0,0,0,48.6,6.61,81.14,0,480,879,0,0,14,1
510,zfc/Plump.v,ord_tech:167,0,0,0,0,0,0,0,0,60.18,6.36,77.94,0,320,783,0,0,9,1
511,zfc/Plump.v,plump:224,0,0,0,0,0,0,0,0,49.8,5.41,41.17,0,288,460,0,0,8,1
512,zfc/Plump.v,Ord_intro:244,0,0,0,0,0,0,0,0,57.5,2.06,56.61,0,352,630,0,0,10,1
513,zfc/Plump.v,Ord_trans:267,0,0,0,0,0,0,0,0,36.54,14.48,49.76,0,640,632,0,0,19,1
514,zfc/Plump.v,inter_ord:295,0,0,0,0,0,0,0,0,81.27,15.58,104.43,0,"1,024",949,0,0,32,1
515,zfc/Plump.v,union_Ord:332,0,0,0,0,0,0,0,0,107.88,12.16,124.76,0,"1,024","1,181",0,0,32,1
516,zfc/Plump.v,Inter_Ord:365,0,0,0,0,0,0,0,0,81.27,4.43,74.71,0,288,681,0,0,8,1
517,zfc/Plump.v,Union_Ord:393,0,0,0,0,0,0,0,0,107.88,9.58,74.77,0,256,749,0,0,7,1
518,zfc/Plump.v,Ord_Succ:422,0,0,0,0,0,0,0,0,0,27.25,68.63,0,"1,024",591,0,0,32,1
519,zfc/Plump.v,Succ_incr:449,0,0,0,0,0,0,0,0,0,1.25,43.55,0,256,451,0,0,7,1
520,zfc/Replacement.v,Choice_Collection:44,0,0,0,0,0,0,0,0,79.09,0.55,3.98,0,96,37,0,0,2,1
521,zfc/Replacement.v,classical_Collection_Replacement:82,0,0,0,0,0,0,0,0,0,1.62,1.74,0,288,14,0,0,8,1
522,zfc/Russell.v,Russell:27,0,0,0,0,0,0,0,0,43.84,0.4,9.71,0,128,90,0,0,3,1
523,zfc/Sets.v,EQ_refl:72,1,1,0,0,1,1,3.28,240.47,65.54,1.96,4.96,3,416,143,3,0,12,10
524,zfc/Sets.v,EQ_tran:82,1,0,0,0,0,1,2.67,0,0,1.59,74.4,3,352,778,3,0,10,1
525,zfc/Sets.v,EQ_sym:95,0,1,0,0,0,0,0,419.42,0,1.47,32.11,0,288,367,0,0,8,1
526,zfc/Sets.v,EQ_INC:102,0,0,0,0,0,0,0,0,0,3.4,34.29,0,640,474,0,0,19,1
527,zfc/Sets.v,INC_EQ:115,0,0,0,0,0,0,0,0,0,2.67,48.93,0,544,556,0,0,16,1
528,zfc/Sets.v,IN_sound_left:130,0,0,0,0,0,0,0,0,0,3.16,78.41,0,576,857,0,0,17,1
529,zfc/Sets.v,IN_sound_right:136,0,1,0,0,1,1,0,107.14,0,10.56,26.03,0,"1,024",597,0,0,32,8
530,zfc/Sets.v,INC_refl:148,0,1,0,1,1,0,0,5.86,0,0.13,0.18,0,32,11,0,0,1,7
531,zfc/Sets.v,INC_tran:152,0,0,0,0,1,1,0,0,0,6.31,0.3,0,"1,024",9,0,0,32,5
532,zfc/Sets.v,INC_sound_left:157,0,0,0,0,0,0,0,0,0,5.87,82.77,0,"1,024",906,0,0,32,1
533,zfc/Sets.v,INC_sound_right:164,0,1,0,0,0,0,0,51.95,0,1.13,66.38,0,224,759,0,0,6,1
534,zfc/zfc.v,EQ_refl:87,0,0,0,0,1,1,0,0,65.54,1.96,4.96,0,416,143,0,0,12,10
535,zfc/zfc.v,EQ_tran:97,0,0,0,0,0,1,0,0,0,1.59,74.4,0,352,778,0,0,10,1
536,zfc/zfc.v,EQ_sym:110,0,0,0,0,0,0,0,0,0,1.47,32.11,0,288,367,0,0,8,1
537,zfc/zfc.v,EQ_INC:117,0,0,0,0,0,0,0,0,0,3.4,34.29,0,640,474,0,0,19,1
538,zfc/zfc.v,INC_EQ:130,0,0,0,0,0,0,0,0,0,2.67,48.93,0,544,556,0,0,16,1
539,zfc/zfc.v,IN_sound_left:145,0,0,0,0,0,0,0,0,0,3.16,78.41,0,576,857,0,0,17,1
540,zfc/zfc.v,IN_sound_right:151,0,1,0,0,1,1,0,413.52,0,10.56,26.03,0,"1,024",597,0,0,32,8
541,zfc/zfc.v,INC_refl:163,1,1,0,1,1,0,2.96,6.39,0,0.13,0.18,3,32,11,3,0,1,7
542,zfc/zfc.v,INC_tran:167,1,1,0,0,1,1,2.77,15.8,0,6.31,0.3,3,"1,024",9,3,0,32,5
543,zfc/zfc.v,INC_sound_left:172,0,1,0,0,0,0,0,53.94,0,5.87,82.77,0,"1,024",906,0,0,32,1
544,zfc/zfc.v,INC_sound_right:179,0,1,0,0,0,0,0,323.01,0,1.13,66.38,0,224,759,0,0,6,1
545,zfc/zfc.v,Vide_est_vide:203,1,0,0,0,0,0,6.17,0,41.98,2.03,12.45,5,576,172,5,0,17,1
546,zfc/zfc.v,tout_vide_est_Vide:210,1,0,0,0,0,0,39.28,0,53.31,1.8,37.63,29,448,446,20,0,13,1
547,zfc/zfc.v,Paire_sound_left:231,1,0,0,0,0,0,42.68,0,42.68,2.22,118.92,34,512,"1,101",20,0,15,1
548,zfc/zfc.v,Paire_sound_right:247,1,1,0,0,0,0,23.42,8.52,218.44,5.46,130.07,19,"1,024","1,207",16,0,32,1
549,zfc/zfc.v,IN_Paire_left:262,1,1,0,0,0,0,4.09,46.85,138.09,3.05,31.84,3,480,383,3,0,14,1
550,zfc/zfc.v,IN_Paire_right:267,1,1,0,0,0,0,3.52,6.56,82.62,2.77,33.45,3,640,406,3,0,19,1
551,zfc/zfc.v,Paire_IN:272,1,1,1,0,1,0,12.02,2.49,35.5,4.22,3.02,10,928,81,8,6,28,8
552,zfc/zfc.v,IN_Sing:287,1,1,1,1,1,0,6.02,10.14,39.87,0.27,0.98,3,64,14,3,3,2,3
553,zfc/zfc.v,IN_Sing_EQ:291,1,1,1,0,0,1,11.32,3.32,108.45,1.24,51.3,10,288,578,8,4,8,1
554,zfc/zfc.v,Sing_sound:300,0,1,0,0,0,0,0,19.99,111.99,2.27,91.03,0,480,816,0,0,14,1
555,zfc/zfc.v,EQ_Sing_EQ:307,1,1,1,0,0,1,11.44,457.67,35.17,4.97,50.97,10,"1,024",480,8,5,32,1
556,zfc/zfc.v,Comp_INC:333,1,0,0,0,0,1,16.64,0,71.98,2.36,48.68,13,512,534,10,0,15,1
557,zfc/zfc.v,IN_Comp_P:338,0,0,0,0,0,0,0,0,56.84,7.89,6.13,0,"1,024",73,0,0,32,1
558,zfc/zfc.v,IN_P_Comp:346,0,0,0,0,0,0,0,0,74.03,10.17,14.86,0,"1,024",152,0,0,32,1
559,zfc/zfc.v,IN_EXType:398,1,1,1,0,1,1,10.71,101.93,4.92,114.26,1.07,6,"1,024",23,5,4,32,4
560,zfc/zfc.v,IN_Union:410,0,0,0,0,0,0,0,0,86.06,8.69,60.65,0,256,590,0,0,7,1
561,zfc/zfc.v,IN_INC_Union:433,0,1,1,0,0,0,0,123.86,5.04,16.86,39.36,0,"1,024",411,0,5,32,1
562,zfc/zfc.v,Union_IN:444,0,0,0,0,0,0,0,0,243.69,14.25,52.08,0,"1,024",519,0,0,32,1
563,zfc/zfc.v,Union_sound:466,0,0,0,0,0,0,0,0,0,16.3,60.18,0,"1,024",492,0,0,32,1
564,zfc/zfc.v,Union_mon:486,0,0,0,0,0,0,0,0,71.67,125.25,67.37,0,"1,024",626,0,0,32,1
565,zfc/zfc.v,IN_Inter_all:516,0,0,0,0,0,0,0,0,60.42,1.06,47.71,0,192,461,0,0,5,1
566,zfc/zfc.v,all_IN_Inter:529,0,0,0,0,0,0,0,0,44.36,19.17,58.72,0,"1,024",539,0,0,32,1
567,zfc/zfc.v,IN_Power_INC:585,0,0,0,0,0,0,0,0,56.25,28.37,51.87,0,"1,024",556,0,0,32,1
568,zfc/zfc.v,INC_IN_Power:602,0,0,0,0,0,0,0,0,43.72,0.98,32.9,0,192,352,0,0,5,1
569,zfc/zfc.v,Power_mon:628,0,0,1,0,0,0,0,0,25.73,7.81,50.71,0,"1,024",494,0,15,32,1
570,zfc/zfc.v,Power_sound:637,0,1,1,0,0,0,0,526.72,12.48,6.99,39.18,0,"1,024",336,0,2,32,1
571,zfc/zfc.v,not_EQ_Sing_Vide:660,0,0,0,0,0,1,0,0,98.84,1.82,20.13,0,352,214,0,0,10,1
572,zfc/zfc.v,not_EQ_Vide_Sing:669,0,1,1,0,0,1,0,62.6,6.29,25.59,16.98,0,"1,024",185,0,13,32,1
573,zfc/zfc.v,Couple_inj_left:690,0,0,0,0,0,0,0,0,0,1.3,53.3,0,288,424,0,0,8,1
574,zfc/zfc.v,Couple_inj_right:738,0,0,0,0,0,0,0,0,0,14.6,72.49,0,"1,024",570,0,0,32,1
575,zfc/zfc.v,Couple_sound_left:792,0,1,0,0,1,0,0,5.34,0,8.07,0.32,0,"1,024",9,0,0,32,5
576,zfc/zfc.v,Couple_sound_right:797,0,1,0,0,1,1,0,55.61,0,57.88,0.38,0,0,11,0,0,0,6
577,zfc/zfc.v,Couple_IN_Prod:803,0,0,0,0,0,0,0,0,0,3.27,52.7,0,608,492,0,0,18,1
578,zfc/zfc.v,Couple_Prod_IN:862,0,0,0,0,0,0,0,0,0,2.31,61.39,0,512,585,0,0,15,1
579,zfc/zfc.v,IN_Prod_EXType:884,0,0,0,0,0,1,0,0,0,56.01,68.1,0,0,625,0,0,0,1
580,zfc/zfc.v,Nat_Ord:916,1,1,0,0,1,0,6.31,189.55,0,144.47,1.53,4,"1,024",43,4,0,32,6
581,zfc/zfc.v,IN_Succ:922,0,0,0,1,0,1,0,0,0,35.43,26.47,0,128,229,0,0,4,1
582,zfc/zfc.v,INC_Succ:928,0,1,0,1,1,0,0,27.12,0,24.54,31.87,0,96,617,0,0,3,5
583,zfc/zfc.v,IN_Succ_or:937,0,0,0,0,0,0,0,0,0,220.02,56.07,0,"1,024",470,0,0,31,1
584,zfc/zfc.v,E_not_IN_E:951,0,0,0,0,0,0,0,0,34.06,0.72,13.5,0,192,141,0,0,5,1
585,zfc/zfc.v,Nat_IN_Omega:965,1,0,0,0,0,1,5.83,0,66.9,3.5,34.81,3,576,337,3,0,17,1
586,zfc/zfc.v,IN_Omega_EXType:971,0,1,0,0,0,1,0,3.29,0,2.34,32.62,0,480,308,0,0,14,1
587,zfc/zfc.v,IN_Nat_EXType:978,0,0,0,0,0,0,0,0,0,1.17,53.26,0,224,479,0,0,6,1
588,zfc/zfc.v,Omega_EQ_Union:997,0,0,0,0,0,0,0,0,0,5.25,7.9,0,544,64,0,0,16,1
589,zfc/zfc.v,Omega_Ord:1024,0,0,0,0,0,0,0,0,0,92.5,0.52,0,"1,024",6,0,0,32,1
590,zfc/zfc.v,Choice_Collection:1074,0,0,0,0,0,0,0,0,79.09,0.55,3.98,0,96,37,0,0,2,1
591,zfc/zfc.v,classical_Collection_Replacement:1112,0,0,0,0,0,0,0,0,0,1.62,1.74,0,288,14,0,0,8,1
592,zfc/zfc.v,EQC_refl:1227,1,0,1,0,1,0,38.65,0,36.89,1.47,2.94,14,416,65,14,9,12,9
593,zfc/zfc.v,EQC_tran:1237,0,0,0,0,0,1,0,0,79.04,1.9,40.2,0,416,320,0,0,12,1
594,zfc/zfc.v,EQC_sym:1251,0,0,0,0,0,0,0,0,190.21,5.05,39.18,0,"1,024",309,0,0,32,1
595,zfc/zfc.v,EQC_INC:1259,0,0,0,0,0,0,0,0,90,3.67,44.68,0,800,405,0,0,24,1
596,zfc/zfc.v,CINC_EQC:1270,0,0,0,0,0,0,0,0,80.38,4.56,37.1,0,"1,024",309,0,0,32,1
597,zfc/zfc.v,CIN_sound_left:1286,0,0,0,0,0,0,0,0,0,5.36,76.92,0,"1,024",632,0,0,32,1
598,zfc/zfc.v,CIN_sound_right:1293,0,0,0,0,0,0,0,0,0,2.59,57.08,0,576,455,0,0,17,1
599,zfc/zfc.v,CINC_refl:1300,1,1,0,1,1,1,5.28,3.55,0,0.13,0.52,3,32,9,3,0,1,5
600,zfc/zfc.v,CINC_tran:1304,1,1,0,0,1,0,5.83,2.62,0,1.04,0.44,3,224,9,3,0,6,5
