lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
strrchr/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strrchr/strrchr_loop_invariant_preserved.v,wp_goal,5,1,19,152,211
strrchr/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strrchr/strrchr_loop_assigns_part2.v,wp_goal,8,2,27,230,281
strrchr/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strrchr/strrchr_loop_invariant_2_established.v,wp_goal,1,1,10,68,79
strrchr/strrchr_found_ensures_3.v,wp_goal,6,2,28,233,273
strrchr/strrchr_loop_invariant_5_preserved.v,wp_goal,5,1,29,193,248
strrchr/strrchr_loop_invariant_3_preserved.v,wp_goal,6,1,25,206,275
strrchr/strrchr_assert_3.v,wp_goal,5,1,23,190,226
strrchr/strrchr_found_ensures_2.v,wp_goal,6,1,25,204,243
strrchr/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strrchr/strrchr_not_found_ensures.v,wp_goal,7,2,23,226,241
strrchr/strrchr_loop_invariant_2_preserved.v,wp_goal,5,1,23,189,255
strrchr/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strrchr/strrchr_loop_invariant_3_established.v,wp_goal,1,1,11,78,101
strrchr/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strrchr/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strrchr/strrchr_assert.v,wp_goal,5,1,19,158,202
strrchr/strrchr_found_ensures.v,wp_goal,6,1,25,203,247
strrchr/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strrchr/strrchr_assert_2.v,wp_goal,5,1,19,171,204
strrchr/strrchr_loop_invariant_established.v,wp_goal,1,1,5,47,51
strrchr/strrchr_loop_invariant_4_preserved.v,wp_goal,7,1,27,228,295
strrchr/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
int_sqrt/int_sqrt_loop_variant_decrease.v,wp_goal,1,1,5,45,35
int_sqrt/int_sqrt_assigns_part3.v,wp_goal,1,1,1,15,16
_parse_integer_fixup_radix/parse_integer_fixup_radix_guess_ensures_4.v,wp_goal,1,1,18,389,352
_parse_integer_fixup_radix/parse_integer_fixup_radix_guess_ensures_5.v,wp_goal,1,1,14,137,123
_parse_integer_fixup_radix/parse_integer_fixup_radix_guess_ensures_3.v,wp_goal,1,1,18,233,209
_parse_integer_fixup_radix/parse_integer_fixup_radix_guess_ensures.v,wp_goal,1,1,16,255,237
_parse_integer_fixup_radix/parse_integer_fixup_radix_guess_ensures_2.v,wp_goal,1,1,18,365,321
strcasecmp/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strcasecmp/strcasecmp_loop_invariant_2_preserved.v,wp_goal,2,1,27,198,229
strcasecmp/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strcasecmp/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strcasecmp/strcasecmp_assert_2.v,wp_goal,2,1,26,250,261
strcasecmp/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strcasecmp/strcasecmp_loop_variant_positive.v,wp_goal,3,1,32,257,270
strcasecmp/strcasecmp_loop_invariant_2_established.v,wp_goal,1,1,8,72,68
strcasecmp/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strcasecmp/strcasecmp_loop_invariant_3_preserved.v,wp_goal,2,1,29,203,242
strcasecmp/strcasecmp_loop_assigns_part4.v,wp_goal,3,1,31,244,265
strcasecmp/strcasecmp_loop_assigns_part7.v,wp_goal,3,1,31,244,265
strcasecmp/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strcasecmp/strcasecmp_not_equal_ensures.v,wp_goal,2,1,31,313,303
strcasecmp/strcasecmp_loop_invariant_3_established.v,wp_goal,1,1,10,79,83
strcasecmp/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strcasecmp/strcasecmp_not_equal_ensures_2.v,wp_goal,3,1,31,312,301
strcasecmp/strcasecmp_loop_invariant_5_preserved.v,wp_goal,2,1,33,242,263
strcasecmp/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strcasecmp/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strcasecmp/strcasecmp_loop_invariant_preserved.v,wp_goal,2,1,25,193,216
strcasecmp/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strcasecmp/strcasecmp_equal_ensures.v,wp_goal,3,1,29,315,302
memchr/memchr_loop_invariant_4_preserved.v,wp_goal,3,1,29,329,293
memchr/memchr_loop_invariant_2_preserved.v,wp_goal,3,1,22,264,244
memchr/memchr_found_ensures_2.v,wp_goal,3,1,24,252,239
memchr/memchr_not_exists_ensures.v,wp_goal,4,1,22,249,233
memchr/memchr_loop_invariant_preserved.v,wp_goal,3,1,21,253,225
memchr/memchr_found_ensures_3.v,wp_goal,3,1,23,247,236
memchr/memchr_loop_invariant_4_established.v,wp_goal,1,1,13,116,109
memchr/memchr_found_ensures.v,wp_goal,3,1,23,276,257
memchr/memchr_loop_invariant_3_preserved.v,wp_goal,3,1,24,287,261
memchr/memchr_loop_variant_decrease.v,wp_goal,4,1,28,340,298
memchr/memchr_complete_found_not_exists.v,wp_goal,2,1,8,71,83
memchr/memchr_loop_invariant_2_established.v,wp_goal,1,1,5,49,50
memchr/memchr_disjoint_found_not_exists.v,wp_goal,2,1,6,69,85
memchr/memchr_loop_invariant_3_established.v,wp_goal,1,1,7,59,57
strnstr/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strnstr/strnstr_call_strlen_requires.v,wp_goal,1,1,3,35,31
strnstr/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strnstr/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strnstr/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strnstr/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strnstr/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strnstr/strnstr_terminates_part2.v,wp_goal,2,1,7,89,72
strnstr/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strnstr/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strnstr/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strnstr/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
match_string/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
match_string/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
match_string/lemma_at_end.v,wp_goal,1,1,4,44,55
match_string/lemma_strlen_main.v,wp_goal,2,1,5,73,62
match_string/match_string_loop_invariant_3_preserved.v,wp_goal,6,1,43,567,390
match_string/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
match_string/match_string_exists_ensures_3.v,wp_goal,5,2,25,403,299
match_string/lemma_real_len_maximum.v,wp_goal,2,1,3,41,47
match_string/match_string_loop_invariant_2_preserved.v,wp_goal,5,1,42,535,372
match_string/lemma_iter_one.v,wp_goal,1,1,7,87,84
match_string/lemma_defn_greater.v,wp_goal,2,1,9,108,103
match_string/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
match_string/lemma_real_len_terminate.v,wp_goal,1,1,2,25,37
match_string/match_string_assert_2.v,wp_goal,6,1,33,431,315
match_string/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
match_string/lemma_defn_equal.v,wp_goal,2,1,4,74,67
match_string/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
match_string/lemma_range.v,wp_goal,1,1,3,64,57
match_string/match_string_loop_invariant_preserved.v,wp_goal,5,1,38,498,352
match_string/lemma_defn_less.v,wp_goal,2,1,9,112,103
match_string/match_string_exists_ensures_2.v,wp_goal,5,2,24,423,304
match_string/match_string_missing_ensures.v,wp_goal,6,1,25,353,244
match_string/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
match_string/match_string_loop_invariant_established.v,wp_goal,2,1,12,157,116
match_string/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
match_string/match_string_exists_ensures_4.v,wp_goal,5,2,27,423,304
match_string/match_string_assert.v,wp_goal,4,1,21,268,190
match_string/match_string_exists_ensures.v,wp_goal,5,2,25,400,299
match_string/lemma_match_string_definition.v,wp_goal,2,1,8,102,90
match_string/lemma_real_len_not_nulls.v,wp_goal,1,1,5,46,46
match_string/lemma_strcmp_corollary.v,wp_goal,2,1,3,33,36
match_string/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
memchr.pp/memchr_loop_invariant_4_preserved.v,wp_goal,3,1,29,329,293
memchr.pp/memchr_loop_invariant_2_preserved.v,wp_goal,3,1,22,264,244
memchr.pp/memchr_found_ensures_2.v,wp_goal,3,1,24,252,239
memchr.pp/memchr_not_exists_ensures.v,wp_goal,4,1,22,249,233
memchr.pp/memchr_loop_invariant_preserved.v,wp_goal,3,1,21,253,225
memchr.pp/memchr_found_ensures_3.v,wp_goal,3,1,23,247,236
memchr.pp/memchr_loop_invariant_4_established.v,wp_goal,1,1,13,116,109
memchr.pp/memchr_found_ensures.v,wp_goal,3,1,23,276,257
memchr.pp/memchr_loop_invariant_3_preserved.v,wp_goal,3,1,24,287,261
memchr.pp/memchr_loop_variant_decrease.v,wp_goal,4,1,28,340,298
memchr.pp/memchr_complete_found_not_exists.v,wp_goal,2,1,8,71,83
memchr.pp/memchr_loop_invariant_2_established.v,wp_goal,1,1,5,49,50
memchr.pp/memchr_disjoint_found_not_exists.v,wp_goal,2,1,6,69,85
memchr.pp/memchr_loop_invariant_3_established.v,wp_goal,1,1,7,59,57
strstr/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strstr/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strstr/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strstr/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strstr/strstr_loop_invariant_3_established.v,wp_goal,3,1,14,167,135
strstr/strstr_assert.v,wp_goal,2,1,10,117,87
strstr/strstr_loop_invariant_5_established.v,wp_goal,3,1,18,180,150
strstr/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strstr/strstr_loop_invariant_3_preserved.v,wp_goal,5,1,29,317,264
strstr/strstr_assert_2.v,wp_goal,5,1,26,272,229
strstr/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strstr/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strstr/strstr_not_exists_ensures.v,wp_goal,6,3,14,313,300
strstr/strstr_loop_invariant_preserved.v,wp_goal,5,1,27,302,245
strstr/strstr_loop_invariant_4_preserved.v,wp_goal,5,1,31,323,269
strstr/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strstr/strstr_loop_invariant_2_preserved.v,wp_goal,5,1,28,318,263
strstr/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strstr/strstr_loop_invariant_5_preserved.v,wp_goal,5,1,34,334,284
strstr/strstr_loop_variant_positive.v,wp_goal,6,1,33,346,294
strstr/strstr_exists_ensures.v,wp_goal,5,3,16,301,295
strstr/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
