lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
linear_interpolation/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,264.49,0,93.08,3.46,272.5,0,100,149,224,0,868,41,0,0,6,1,0,0,30,Search to_sint64.; About to_uint32.; Search to_uint64.; Search is_sint32.; Search (to_sint64 _).; Search (Z.quot _ _).; Search (to_uint32 (_ + _)).; Search (to_uint32 0).; Search (to_uint64 _).; Search (to_uint32 _ = 0).; Search (to_sint64 _).; Search (to_uint32 _ * to_uint32 _).; Search (_ <= to_sint64 _).; Search (to_uint32 _ + 0).; Search (to_uint64 _).; Search (to_uint32 (Z.pos _)).; Search (to_sint64 _).; Search (to_uint32 (_ + 0)).; Search (_ * _).; Search (_ ÷ _).; Search (to_uint64 _).; Search (Z <= _).; Search (to_sint64 _).; Search (Z <= _ + _).; Search (Z.quot _ _).; Search (to_uint32 _).; Search (to_uint64 _).; Search (to_sint64 _).; Search (_ <= to_sint64 _).; Search (Z -> Z).
linear_interpolation/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,276.62,0,93.64,47.8,395.03,0,100,98,1024,0,0,20,0,0,32,0,0,0,68,Search (Z.pos _ <= _).; Search (Z.neg _ <= _).; Search (is_sint32 _).; Search (Z <= _ <= _).; Search (Z.compare _ _ = Gt).; Search (Z.compare _ _).; Search (Z.pos _).; Search (Z.neg _ <= _).; Search is_sint32.; Search (Z.compare _ _).; Search (Z.compare _ _ = Gt).; Search (Z.neg _).; Search (Z.neg _ <= _)%Z.; Search to_uint32.; Search (is_sint32 _).; Search (is_sint32 _ -> _).; Search (Z.le _ _).; Search Z.neg.; Search (Z.neg _ <= _).; Search (Z.le _ (Z.neg _)).; Search (Z.le _ 9223372036854775807).; Search (is_sint32 _).; Search (Z.neg _ <= _ <= _).; Search (Z.neg _ <= _).; Search (is_sint32 _ -> _).; Search (is_sint32 _ -> _ <= _).; Search (Z.neg _ <= _ <= _).; Search (Z.neg _ <= _).; Search is_sint32.; Search (is_sint32 _).; Search (is_sint32 _ -> _).; Search (Z.neg _ <= _ <= _).; Search (_ <= _ <= _).; Search (Z.neg _ <= _).; Search (is_sint32 _ -> _ <= _).; Search Z.neg.; Search (is_sint32 _).; Search (Z.neg _ <= _ <= _).; Search (_ < _).; Search (Z.neg _ <= _).; Search (is_sint32 _ -> _).; Search (is_sint32 _ /\ is_sint32 _ -> _).; Search (Z.neg _ <= _ <= _).; Search (is_sint32 _).; Search (is_sint32 _ -> _ <= _).; Search (Z.neg _ <= _).; Search (is_sint32 _ -> _ < 2147483648).; Search (Z.neg _ <= _ <= _).; Search (is_sint32 _ -> _).; Search (Z.neg _ <= _).; Search is_sint32.; Search (is_sint32 _).; Search (Z.compare _ _ = _).; Search Z.compare.; Search (Z.compare _ _ = Gt).; Search (Z.neg _ <= _).; Search (ZArith.BinInt.Z.leb _ _).; Search (Z.compare _ _).; Search is_sint32.; Search Z.ge.; Search (Z.compare _ _ = Gt).; Search (ZArith.BinInt.Z.le _ _).; Search Z.gt.; Search Z.compare.; Search is_sint32.; Search (Z.neg _ <= _).; Search (_ < _).; Search (_ ?= _).
linear_interpolation_2/main_assert_reachability.v,0,0,0,0,0,0,347.08,0,69.69,31.45,131.24,0,100,52,0,0,0,4,0,0,0,0,0,0,72,Search is_sint32.; Search (is_sint32 _ -> _ = 0 \/ _ = 1).; Search (_ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> False).; Search (_ = 0 -> _ = 1 -> False).; Search (_ = 0 -> False).; Search (is_sint32 _ -> _ = 1 \/ _ = 0).; Search (is_sint32 _ -> _ = 0 \/ _ = 1).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 \/ _ = 1 \/ _ = -1).; Search (is_sint32 _ -> _ = 0 \/ _ = 1 \/ _ = -1 \/ _ = -2147483648).; Search (is_sint32 _ -> _ = 0 \/ _ = 1).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 \/ _ = 1).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> (_ = 0 \/ _ = 1)).; Search (is_sint32 _ -> _ = 0 -> False).; Search is_sint32.; Search (_ = 0 -> _ = 1).; Search (_ = 0 -> False).; Search (_ = 0 -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> _).; Search False.; Search is_sint32.; Search (_ = 0 -> _ = 1).; Search (_ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> False).; Search False.; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> _).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 1 -> _).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> _).; Search is_sint32.; Search (_ = 0 -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> _).; Search (_ = 0 -> _ = 1).; Search (_ = 0 -> False).; Search (~ _ <= _).; Search (0 = 1 -> _).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> _).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (_ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> _).; Search (_ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).
linear_interpolation_2/main_assert_reachability_2.v,0,0,0,0,0,0,354.94,0,68.55,31.43,134.05,0,100,25,0,0,0,4,0,0,0,0,0,0,42,Search (is_sint32 _).; Search (is_sint32 0).; Search (0 = 1).; Search (_ = 0).; Search (0 <> 1).; Search (is_sint32 1).; Search (is_sint32 _).; Search (is_sint32 _ -> _ = 1 -> False).; Search (0 = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (0 = 1 -> False).; Search (0 = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (0 = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> False).; Search (_ = 0 -> _ = 1 -> _).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 1 -> _ = 0).; Search (is_sint32 _ -> _ = 1 -> False).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 0 -> _ = 1 -> False).; Search (0 = 1).; Search (is_sint32 _ -> _ = 0 -> _ = 1).; Search (is_sint32 _ -> _ = 0 -> False).; Search (is_sint32 _ -> _ = 1 -> False).
linear_interpolation_2/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,0,0,116,31.36,61.96,0,0,13,0,0,0,0,0,0,0,0,0,0,0,
linear_interpolation_2/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,0,0,69.23,31.16,62.55,0,0,5,0,0,0,0,0,0,0,0,0,0,0,
linear_interpolation_2/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0,0,154.02,31.36,68.95,0,0,7,0,0,0,0,0,0,0,0,0,0,0,
linear_interpolation_2/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0,0,94.58,31.47,71.94,0,0,21,0,0,0,0,0,0,0,0,0,0,0,
mbpr2/main_assert_reachability.v,0,0,0,0,0,0,397.07,0,100.01,14.71,102.46,0,100,143,320,0,173,3,0,0,9,1,0,0,95,"Search (False).; Search (Z.quot _ _).; Search (Z.rem _ _ = 0 -> _).; Search (2 * _ <= _).; Search (is_sint32 _).; Search (0 < _).; Search (Z.quot _ _).; Search (Z.rem _ _ = 0).; Search (shift _ _).; Search (ZArith.BinInt.Z.quot _ _).; Search (Z.rem _ _).; Search (Z.quot _ 2).; Search (is_sint32 _).; Search (0 < _).; Search (2 * _ <= _).; Search (Z.rem _ 2 = 0).; Search (Z.quot _ _).; Search (Z.rem _ _ = 0 -> _).; Search (shift _ (_ + _)).; Search (Z.quot _ 2).; Search (Z.rem _ _ = 0).; Search (Z.quot _ _ < _).; Search (Z.quot _ 2 < _).; Search (Z.quot _ _).; Search (2 * _ <= _).; Search (Z.rem _ 2 = 0 -> _).; Search (Z.rem _ 2 = 0).; Search (0 < _).; Search (is_sint32 _).; Search (Z.quot _ 2).; Search (Z.quot _ _).; Search (Z.rem _ _).; Search (Z.rem _ _ = 0).; Search (2 * _ <= _).; Search (Z.quot _ _).; Search (Z.quot _ 2).; Search (0 < _).; Search (Z.rem _ 2 = 0 -> _).; Search (Z.rem _ 2 = 0).; Search (Z.rem _ _ = 0).; Search (Z.quot _ _).; Search (Z.rem _ _ = 0 -> exists _ , _).; Search (Z.quot _ 2).; Search (Z.rem _ _ = 0 -> _ <-> _).; Search (2 * _ <= _).; Search (Z.rem _ 2 = 0 -> exists k, _).; Search (Z.quot _ 2 = _).; Search (Z.rem _ 2 = 0 -> exists k, _ = 2 * k).; Search (Z.quot _ 2 = _ -> _).; Search (Z.rem _ 2 = 0 -> _ = 2 * _).; Search (exists k, _ = 2 * k).; Search (Z.quot _ 2).; Search (Z.rem _ 2 = 0 -> exists k, _ = 2 * k /\ _).; Search Z.rem.; Search (Z.quot _ 2 = _).; Search (Z.rem _ 2 = 0 -> exists k, _ = 2 * k).; Search (exists k, _ = 2 * k).; Search (Z.even _).; Search (Z.quot _ 2).; Search (Z.rem _ 2 = 0 -> exists k, _ = 2 * k).; Search (Z.rem _ 2 = 0 -> exists k : Z, _ = 2 * k).; Search (Z.rem _ 2 = 0 -> exists k : Z, _ = 2 * k)%Z.; Search (exists k, _ = 2 * k).; Search (is_sint32 _).; Search (Z.quot _ _).; Search (Z.rem _ 2 = 0).; Search (Z.quot _ 2).; Search (Z.quot _ 2 = _).; Search (Z.rem _ _).; Search (Z.quot _ 2 <= _).; Search (2 * _ <= _).; Search (Z.rem _ 2 = 0 -> _).; Search (Z.quot _ _).; Search (Z.quot _ 2).; Search (Z.rem _ 2 = 0).; Search (Z.quot _ 2 = _).; Search (Z.rem _ _ = 0 -> exists k, _).; Search (Z.quot _ 2).; Search (Z.quot _ 2 < _).; Search (Z.rem _ _ = 0).; Search (Z.quot _ _ < _).; Search (Z.quot _ 2 <= _).; Search (Z.rem _ 2 = 0 -> _).; Search (Z.quot _ 2).; Search (0 < _).; Search (Z.rem _ 2 = 0).; Search (2 * _ <= _).; Search (is_sint32 _).; Search (Z.quot _ _).; Search (shift _ _).; Search (0 < _).; Search (Z.rem _ _ = 0).; Search (ZArith.BinInt.Z.quot _ _).; Search (Z.rem _ _).; Search (is_sint32 _)."
mbpr2/main_assert_rte_signed_overflow_18.v,0,0,0,0,0,0,364.59,0,88.29,32.44,62.29,0,100,139,0,0,0,3,0,0,0,0,0,0,67,Search (is_sint32 _).; Search (_ < _).; Search (1073741823).; Search (_ <= 1073741823).; Search (_ < 2147483648).; Search (_ <= _ < _).; Search (is_sint32 _).; Search (is_sint32 _ -> _ <= 1073741823).; Search (Z.le _ _).; Search (Z.le _ 1073741823).; Search (Z.lt _ 2147483648).; Search (is_sint32 _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ < 2147483648).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (Z.le _ _).; Search (is_sint32 _ -> _ < 1073741824).; Search (is_sint32 _ -> _ <= 2^30 - 1).; Search (is_sint32 _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ < 2147483648).; Search (is_sint32 _ -> _ <= Int.max_signed).; Search (_ < 2147483648 -> -2147483648 <= _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (is_sint32 _ -> _ < 2147483648 -> -2147483648 <= _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ < 2147483648 -> _ <= 1073741823).; Search (is_sint32 _ -> _ < 2147483648 -> _ <= Int.max_signed).; Search (is_sint32 _ -> _ <= _).; Search (Z -> Z -> Z -> Prop).; Search (is_sint32 _ -> _ <= 1073741823).; Search (Z -> Z -> Z).; Search (is_sint32 _ -> _ <= Int.max_signed).; Search (Z -> Z -> Prop).; Search (is_sint32 _ -> _ <= 1073741823)%Z.; Search (is_sint32 _ -> _ < 2147483648).; Search (is_sint32 _ -> _ < 1073741824)%Z.; Search (is_sint32 _ -> _ <= Int.max_signed)%Z.; Search (is_sint32 _ -> _ <= 1073741823)%Z.; Search (is_sint32 _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ <= 2147483647)%Z.; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (is_sint32 _).; Search (_ < 2147483648 -> _ <= 1073741823).; Search (_ <= _)%Z.; Search (_ < 2147483648 -> _ <= 1073741823)%Z.; Search (Z.le _ 1073741823%Z).; Search (is_sint32 _ -> _ <= 1073741823).; Search (is_sint32 _ -> _ < 2147483648).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (is_sint32 _ -> _ <= _).; Search (is_sint32 _ -> _ < 2147483648%Z).; Search (_ < 2147483648 /\ -2147483648 <= _ -> _ <= 1073741823).; Search (_ < 2147483648%Z -> _ <= 1073741823%Z).; Search (_ < 2147483648%Z /\ -2147483648%Z <= _ -> _ <= 1073741823%Z).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (Z.le _ 1073741823%Z).; Search (is_sint32 _ -> _ < 2147483648%Z).; Search (Z.le _ _).; Search (is_sint32 _ -> _ <= 2147483647%Z).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (Z.lt _ 2147483648%Z -> Z.le _ 1073741823%Z).; Search (Z.le _ 1073741823%Z).; Search (is_sint32 _ -> _ < 2147483648%Z).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (is_sint32 _ -> _ < 2147483648%Z /\ _ <= 1073741823%Z).; Search (Z.lt _ 2147483648%Z -> Z.le _ 1073741823%Z).; Search (Z.le _ _).; Search (is_sint32 _ -> _ <= 1073741823%Z).; Search (is_sint32 _ -> _ < 2147483648%Z).
mbpr2/main_assert_rte_signed_overflow_19.v,1,0,0,0,0,0,151.34,0,66.46,271.93,135.71,0,50,140,0,0,212,9,0,0,0,1,0,0,35,About to_sint32.; Search (_ * _ <= _).; Search (to_sint32 _).; Search (_ <= to_sint32 _).; Search (_ <= _)%Z.; Print to_sint32.; About ZArith.BinInt.Z.; Search (_ <= _ <= _)%Z.; Search (_ <= to_sint32 _)%Z.; Search (_ <= to_sint32 (_ * _))%Z.; Print is_sint32.; Print to_sint32.; About to_sint32.; Search (_ <= _)%Z.; Search (_ <= to_sint32 _)%Z.; Search (_ <= _)%Z -> (_ <= to_sint32 _)%Z.; Search to_sint32.; Print to_sint32.; About ZArith.BinInt.Z.quot.; Search (_ <= _)%Z -> (_ <= to_sint32 _)%Z.; Search (_ <= to_sint32 _)%Z.; Search (_ <= _)%Z.; Print is_sint32.; Print to_sint32.; About to_sint32.; Search (_ <= _ <= _)%Z.; Search (_ <= to_sint32 _)%Z.; Search (_ <= _)%Z.; Search (to_sint32 _).; Print to_sint32.; About ZArith.BinInt.Z.; Search (Z -> Z).; Search (_ <= to_sint32 _)%Z.; Search (_ <= _)%Z.; Search (to_sint32 _).
mbpr2/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,327.43,0,63.42,32.17,62.15,0,100,71,0,0,0,3,0,0,0,0,0,0,89,"Search (is_sint32 _).; Search (_ < _).; Search (Z.le_trans).; Search (_ <= _ < _).; Search (Z.quot _ _).; Search (Z.le _ _).; Search (Z.quot _ 2).; Search (Z.quot _ _ <= _).; Search (Z.quot _ _ < _).; Search (Z.le _ (Z.quot _ 2)).; Search (Z.le _ (1 + _)).; Search (Z.le _ _).; Search (Z.quot _ 2 <= _).; Search (Z.le _ 1073741823).; Search (Z.quot _ _).; Search (Z.le _ 1073741823%Z).; Search (Z.quot _ 2).; Search (Z.le _ (_ + _)).; Search (Z.quot _ _ <= _).; Search (is_sint32 _).; Search (Z.quot _ _).; Search (Z.rem _ 2 = 0).; Search (Z.rem _ _ = 0 -> exists k, _ = _ * _).; Search (_ < _).; Search (_ <= _ < _).; Search (Z.le_trans).; Search (Z.quot _ _).; Search (Z.quot _ _ <= _).; Search (Z.quot _ _ < _).; Search (Z.le _ _).; Search (Z.quot _ 2 <= _).; Search (_ < _).; Search (Z.le _ 1073741823).; Search (Z.quot _ 2).; Search (is_sint32 _).; Search (Z.le _ (1 + _)).; Search (Z.le _ _).; Search (Z.quot _ _).; Search (Z.lt _ _).; Search (Z.le _ _)%Z.; Search (Z.le (1 + _) _).; Search (Z.le_trans).; Search (Z.lt _ 2147483648).; Search (Z.lt (1 + _) _).; Search (Z.le _ 1073741823).; Search (Z.leb _ _).; Search (Z.le _ (1 + _)).; Search (Z.le _ _).; Search (Z.lt _ 1073741824).; Search (Z.le_trans).; Search (Z.le _ 1073741823).; Search (Z.lt _ 2147483648).; Search (Z.le _ (1 + _)).; Search (Z.lt _ 1073741824).; Search (Z.le_trans).; Search (Z.quot _ 2).; Search (_ < _).; Search (Z.le _ 1073741823).; Search (Z.le _ (_ + _)).; Search (Z.quot _ _).; Search (Z.le _ _).; Search (Z.quot _ 2).; Search (Z.quot _ _ <= _).; Search (Z.le _ 1073741823).; Search (Z.quot _ 2 <= 1073741823).; Search (Z.quot _ 2 <= _).; Search (Z.quot _ _ <= _).; Search (Z.quot _ 2).; Search (Z.quot _ _).; Search (is_sint32 _).; Search (_ < _).; Search (_ <= _ < _).; Search (Z.le_trans).; Search (Z.quot _ 2).; Search (_ <= _ <= _).; Search (Z.quot _ _).; Search (Z.quot _ _ <= _).; Search (Z.quot _ 2 <= _).; Search (Z.le_trans).; Search (Z.quot _ 2).; Search (_ < _).; Search (_ < _ <= _).; Search (_ <= _ < _).; Search (Z.le _ _).; Search (Z.quot _ _).; Search (Z.le_trans).; Search (Z.lt _ _).; Search (is_sint32 _).; Search (Z.le _ (1 + _))."
mbpr2/main_assert_rte_signed_overflow_22.v,0,0,0,0,0,0,360.4,0,88.16,19.07,199.77,0,100,142,736,0,298,17,0,0,22,1,0,0,63,Search (_ <= _)%Z.; Search (_ < _)%Z.; About to_sint32.; Search (Z.le).; About ZArith.BinInt.Z.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search Z.rem.; Search (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ <= _)%Z.; About to_sint32.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search Z.rem.; Search (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search to_sint32.; Search Gt.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z.; Search to_sint32.; Search (_ <= _)%Z -> (_ <= to_sint32 _)%Z.; About to_sint32.; Search (_ <= to_sint32 _)%Z.; Search (_ <= to_sint32 (_ * _))%Z.; Search (_ <= 0)%Z.; Search (_ <= _)%Z.; About id_sint32_inl.; Search (_ <= Z0)%Z.; Search Z.compare.; Search (_ <= Z.neg _)%Z.; Search (_ <= Z.pos _)%Z.; Search Z.le.; Search Z.le_ge_cases.; Search Z.le_ge_dec.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search Z.compare.; Search Z.pos.; Search Z.sgn.; Search Z.le.; Search Z.compare.; Search (_ <= _)%Z.; Search Z.le_ge_cases.; Search Z.rem.; Search Z.succ.; Search Z.le.; Search Z.compare.; Search (_ < _).; Search (_ <= _)%Z.; Search (_ ?= _).; Search (_ ?= _ = Gt).; Search Z.le.; Search (_ <= _)%Z -> (_ <= _)%Z.
mbpr2/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,19.33,0,63.47,6.3,191.93,0,7,162,288,0,356,7,0,0,8,1,0,0,0,
mbpr2/main_loop_invariant_outer1_even_filled_preserved.v,0,0,0,0,0,0,362.44,0,130.53,18.08,90.13,0,100,111,736,0,149,5,0,0,22,1,0,0,92,"Search (shift _ _ = shift _ _ -> _ = _).; Search (why_decidable_eq _ _ = left _ -> _).; Search (why_decidable_eq _ _ = right _ -> _).; Search why_decidable_eq.; Search (if why_decidable_eq _ _ then _ else _).; Search (shift _ _ = shift _ _).; Search map.Map.set.; Search (if _ then _ else _ = _).; Search addr'mk.; Search (forall x y, shift _ x = shift _ y -> x = y).; Search why_decidable_eq.; Search shift.; Search (shift _ _ = shift _ _ -> _ = _).; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search addr'mk.; Search (forall x y, shift x y = shift _ _ -> _).; Search why_decidable_eq.; Search (forall x y, shift x y = shift x _ -> _).; Search (forall x y, shift a x = shift a y -> x = y).; Search (shift a ?x = shift a ?y -> ?x = ?y).; Search addr'mk.; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search (why_decidable_eq _ _).; Search (forall x y, addr'mk x y = addr'mk x y).; Search (forall x y, shift a x = shift a y -> x = y).; Search (shift _ _ = shift _ _ -> _).; Search (forall x y, shift a x = shift a y -> base a = base a /\ offset a + x = offset a + y).; Search (shift _ _ = shift _ _).; Search why_decidable_eq.; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search (forall x y, shift a x = shift a y -> x = y).; Search (Z.rem _ _ = 0).; Search (2 * _ <= _).; Search (shift a ?x = shift a ?y -> x = y).; Search why_decidable_eq.; Search shift.; Search addr'mk.; Search (forall x y, shift a x = shift a y -> x = y).; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search (shift a ?x = shift a ?y -> ?x = ?y).; Search why_decidable_eq.; Search shift.; Search addr'mk.; Search (forall x y, shift a x = shift a y -> x = y).; Search (forall x y, addr'mk x y = addr'mk x y).; Search (shift a ?x = shift a ?y -> x = y).; Search why_decidable_eq.; Search (forall x y, addr'mk x y = addr'mk x y -> x = x /\ y = y).; Search shift.; Search (forall x y, shift a x = shift a y -> x = y).; Search addr'mk.; Search (forall x y, x = y -> shift a x = shift a y).; Search why_decidable_eq.; Search (shift a ?x = shift a ?y -> x = y).; Search shift.; Search (forall x y, shift a x = shift a y -> x = y).; Search (forall x y, addr'mk x y = addr'mk _ _ -> x = _ /\ y = _).; Search addr'mk.; Search why_decidable_eq.; Search (shift a ?x = shift a ?y).; Search (forall x y, addr'mk x y = addr'mk x y).; Search (forall x y, shift a x = shift a y -> x = y).; Search (forall x y, shift a x = shift a y).; Search (forall x y, base x = base y -> offset x = offset y -> x = y).; Search (addr'mk _ _ = addr'mk _ _).; Search (why_decidable_eq _ _).; Search (shift a ?x = shift a ?y -> x = y).; Search (shift _ _ = shift _ _ -> _ = _).; Search (shift a ?x = shift a ?y).; Search (forall x y, shift a x = shift a y -> x = y).; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search addr'mk.; Search why_decidable_eq.; Search (forall x y, x = y -> f x = f y).; Search shift.; Search (forall x y, x = y -> y = x).; Search (shift a _ = shift a _ -> _).; Search (forall x y, f x = f y -> x = y).; Search why_decidable_eq.; Search (forall x y, x = y -> _).; Search (forall x y, shift a x = shift a y -> x = y).; Search (Z.rem _ 2 = 0).; Search shift.; Search (forall x y, addr'mk x y = addr'mk _ _ -> _).; Search why_decidable_eq.; Search addr'mk.; Search (shift a _ = shift a _ -> _).; Search (forall x y, x = y -> _).; Search (forall x y, shift a x = shift a y -> x = y).; Search (shift _ _ = shift _ _ -> _).; Search why_decidable_eq.; Search (addr'mk _ _ = addr'mk _ _ -> _)."
